s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,label
4.0,64.0,64.0,64.0,64.0,0.0,375.0,1051.0,71.0,189.0,154910.5,65535.0,65535.0,65535.0,65535.0,0.0,0.0,20.5,82.0,0.0,0.0,1260.75,20.0,-1.0,15
5.0,64.0,64.0,64.0,64.0,0.0,407.0,1400.0,71.0,169.0,249070.8,1411.2,1488.0,1275.0,1445.0,5360.16,0.0,19.8,99.0,0.0,0.0,1568.16,20.0,-1.0,15
3.0,64.0,64.0,64.0,64.0,0.0,354.66666,711.0,166.0,187.0,63560.223,1388.3334,1445.0,1275.0,1445.0,6422.222,0.0,18.333334,55.0,0.0,0.0,672.2222,21.0,-1.0,0
5.0,64.0,64.0,64.0,64.0,0.0,238.4,348.0,83.0,235.0,10366.64,1688.2,2329.0,1275.0,1486.0,145950.16,0.0,18.6,93.0,0.0,0.0,1383.84,20.0,-1.0,6
16.0,50.875,64.0,49.0,49.0,24.609375,830.9375,1400.0,121.0,899.0,329358.8,1023.0625,1486.0,972.0,972.0,19642.934,0.0,7.5625,121.0,0.0,0.0,857.8711,18.0,49199.0,17
10.0,51.2,64.0,48.0,48.0,40.96,867.1,1400.0,202.0,816.0,224076.48,365.5,1402.0,120.0,120.0,237500.84,0.0,39.9,399.0,0.0,0.0,14328.09,18.0,49171.0,17
6.0,50.0,50.0,50.0,50.0,0.0,149.0,531.0,52.0,56.0,30346.0,3167.5,14480.0,905.0,905.0,25594532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,8
16.0,64.0,64.0,64.0,64.0,0.0,665.6875,1400.0,88.0,386.5,339201.1,1575.3125,1743.0,1275.0,1636.5,22494.59,0.0,7.4375,119.0,0.0,0.0,829.7461,16.0,-1.0,14
16.0,53.4375,64.0,51.0,51.0,25.746094,833.1875,1400.0,78.0,1005.0,342994.53,609.5625,1292.0,450.0,454.0,105710.375,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
15.0,56.066666,64.0,47.0,64.0,71.92889,554.5333,1400.0,56.0,298.0,263805.84,1665.4,2555.0,1275.0,1530.0,96387.04,0.0,12.666667,95.0,0.0,0.0,1042.8889,20.0,49195.0,15
14.0,47.57143,64.0,41.0,41.0,107.95918,696.1429,1320.0,71.0,699.5,266079.56,30170.285,65535.0,15544.0,15544.0,500924580.0,0.0,5.857143,82.0,0.0,0.0,445.97958,20.0,49199.0,15
16.0,51.8125,64.0,49.0,49.0,34.277344,627.125,1400.0,46.0,311.5,321604.62,671.0625,1445.0,492.0,492.0,120264.81,0.0,3.4375,55.0,0.0,0.0,177.2461,21.0,49199.0,0
16.0,50.9375,64.0,45.0,45.0,77.55859,860.375,1400.0,178.0,770.0,181926.61,466.5625,1520.0,30.0,30.5,420154.88,0.0,7.3125,117.0,0.0,0.0,802.08984,18.0,49200.0,5
4.0,64.0,64.0,64.0,64.0,0.0,238.5,461.0,83.0,205.0,19347.25,1433.25,1528.0,1275.0,1465.0,9229.6875,0.0,26.0,104.0,0.0,0.0,2028.0,13.0,-1.0,16
16.0,53.6875,64.0,49.0,49.0,48.339844,393.25,1400.0,46.0,236.5,183069.44,793.4375,1530.0,492.0,492.0,190673.88,0.0,6.1875,99.0,0.0,0.0,574.27734,20.0,49199.0,1
16.0,51.0,64.0,48.0,48.0,39.0,879.5625,1400.0,78.0,1376.5,354672.38,609.5625,1292.0,450.0,454.0,105710.375,0.0,25.8125,413.0,0.0,0.0,9994.277,11.0,49199.0,2
4.0,64.0,64.0,64.0,64.0,0.0,192.0,327.0,71.0,185.0,8421.5,2125.25,4378.0,1275.0,1424.0,1695548.2,0.0,23.0,92.0,0.0,0.0,1587.0,11.0,-1.0,3
4.0,64.0,64.0,64.0,64.0,0.0,289.5,569.0,83.0,253.0,33669.25,1528.0,1907.0,1275.0,1465.0,54117.5,0.0,98.75,395.0,0.0,0.0,29254.688,20.0,-1.0,6
16.0,64.0,64.0,64.0,64.0,0.0,1216.5,1400.0,91.0,1400.0,149056.38,1303.6875,1309.0,1275.0,1309.0,98.21484,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,-1.0,18
6.0,64.0,64.0,64.0,64.0,0.0,232.16667,253.0,190.0,237.0,462.80554,2196.0,3188.0,1275.0,2104.0,738588.7,0.0,17.833334,107.0,0.0,0.0,1590.1389,13.0,-1.0,16
6.0,49.0,49.0,49.0,49.0,0.0,1005.6667,1400.0,124.0,1400.0,313880.56,972.0,972.0,972.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,6
5.0,64.0,64.0,64.0,64.0,0.0,473.4,1400.0,71.0,198.0,238857.44,1385.8,1445.0,1275.0,1403.0,3333.76,0.0,13.6,68.0,0.0,0.0,739.84,20.0,-1.0,15
5.0,50.0,50.0,50.0,50.0,0.0,915.4,1400.0,91.0,1211.0,286128.25,60.6,63.0,60.0,60.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
5.0,240.0,240.0,240.0,240.0,0.0,707.6,1400.0,87.0,561.0,349380.25,41337.0,65535.0,35052.0,35366.0,146400590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15
16.0,52.0,64.0,48.0,48.0,48.0,679.875,1400.0,71.0,298.0,315195.0,450.5,1530.0,121.0,121.0,325106.25,0.0,5.5625,89.0,0.0,0.0,464.1211,20.0,49199.0,18
3.0,64.0,64.0,64.0,64.0,0.0,323.33334,569.0,103.0,298.0,36513.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,14
12.0,53.5,64.0,43.0,53.5,110.25,674.25,1400.0,178.0,509.5,230602.52,762.9167,1486.0,122.0,705.0,412171.4,0.0,15.333333,92.0,0.0,0.0,1175.5555,20.0,49200.0,16
4.0,64.0,64.0,64.0,64.0,0.0,195.0,314.0,71.0,197.5,7883.5,1413.25,1488.0,1275.0,1445.0,6679.1875,0.0,24.75,99.0,0.0,0.0,1837.6875,20.0,-1.0,1
1.0,47.0,47.0,47.0,47.0,0.0,98.0,98.0,98.0,98.0,0.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,10
16.0,49.0,49.0,49.0,49.0,0.0,1245.125,1380.0,91.0,1380.0,132851.36,1133.0,1140.0,1112.0,1140.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
4.0,58.0,64.0,52.0,58.0,36.0,258.0,557.0,91.0,192.0,31500.5,1131.75,1292.0,980.0,1127.5,23064.188,0.0,98.75,395.0,0.0,0.0,29254.688,20.0,49199.0,6
4.0,64.0,64.0,64.0,64.0,0.0,229.5,457.0,71.0,195.0,20235.25,65535.0,65535.0,65535.0,65535.0,0.0,0.0,23.5,94.0,0.0,0.0,1656.75,20.0,-1.0,6
9.0,49.0,49.0,49.0,49.0,0.0,1109.0,1380.0,91.0,1380.0,203852.67,1127.0,1139.0,1112.0,1139.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
4.0,64.0,64.0,64.0,64.0,0.0,379.0,1062.0,71.0,191.5,158241.5,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,21.75,87.0,0.0,0.0,1419.1875,20.0,-1.0,4
1.0,64.0,64.0,64.0,64.0,0.0,187.0,187.0,187.0,187.0,0.0,1275.0,1275.0,1275.0,1275.0,0.0,0.0,55.0,55.0,55.0,55.0,0.0,21.0,-1.0,0
3.0,64.0,64.0,64.0,64.0,0.0,221.66667,280.0,166.0,219.0,2169.5557,1374.3334,1445.0,1275.0,1403.0,5227.5557,0.0,29.666666,89.0,0.0,0.0,1760.2222,20.0,-1.0,14
15.0,56.533333,64.0,48.0,64.0,63.715557,577.2,1400.0,71.0,206.0,271969.62,771.13336,1488.0,60.0,1275.0,443985.44,0.0,10.133333,76.0,0.0,0.0,667.4489,20.0,49199.0,15
14.0,47.57143,64.0,41.0,41.0,107.95918,776.8571,1400.0,71.0,765.0,277207.4,491.07144,1488.0,123.0,123.0,334308.5,0.0,6.214286,87.0,0.0,0.0,502.0255,20.0,49200.0,4
16.0,54.25,64.0,52.0,52.0,21.9375,1049.5625,1400.0,66.0,1400.0,278706.12,1088.5625,1488.0,980.0,1047.0,25260.246,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,6
16.0,64.0,64.0,64.0,64.0,0.0,1101.3125,1400.0,133.0,1213.5,150552.47,1673.5625,2720.0,1275.0,1509.0,189818.0,0.0,7.25,116.0,0.0,0.0,788.4375,16.0,-1.0,5
16.0,50.5,64.0,46.0,46.0,60.75,769.9375,1400.0,83.0,611.5,277254.2,450.8125,1528.0,122.0,122.0,324041.9,0.0,6.5,104.0,0.0,0.0,633.75,13.0,49199.0,16
16.0,64.0,64.0,64.0,64.0,0.0,1059.0625,1400.0,91.0,1400.0,257958.56,65535.0,65535.0,65535.0,65535.0,0.0,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,-1.0,18
16.0,51.8125,64.0,49.0,49.0,34.277344,1068.625,1380.0,91.0,1380.0,244039.73,1174.1875,1402.0,1112.0,1140.0,8746.777,0.0,4.875,78.0,0.0,0.0,356.48438,20.0,49199.0,15
14.0,139.0,239.0,64.0,64.0,7500.0,543.9286,1400.0,67.0,287.0,300931.62,55124.57,65535.0,35014.0,65535.0,196928460.0,0.0,12.857142,90.0,0.0,0.0,991.83673,20.0,5.0,15
16.0,48.0,48.0,48.0,48.0,0.0,947.75,1400.0,85.0,1400.0,343597.44,136.125,143.0,121.0,143.0,103.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,18
16.0,47.5,64.0,40.0,40.0,123.75,731.875,1320.0,71.0,691.0,202455.36,32169.812,65535.0,15544.0,18054.0,509271800.0,0.0,5.625,90.0,0.0,0.0,474.60938,20.0,49199.0,5
16.0,54.25,64.0,52.0,52.0,21.9375,873.375,1400.0,56.0,1400.0,360056.75,312.625,1488.0,60.0,62.0,275784.5,0.0,5.6875,91.0,0.0,0.0,485.21484,20.0,49199.0,11
9.0,64.0,64.0,64.0,64.0,0.0,549.3333,1400.0,83.0,417.0,228771.56,1439.2222,1486.0,1275.0,1444.0,4130.617,0.0,13.555555,122.0,0.0,0.0,1470.0247,16.0,-1.0,14
16.0,50.1875,64.0,47.0,47.0,44.027344,502.0625,1400.0,46.0,166.0,304193.2,660.0625,1445.0,492.0,492.0,123599.19,0.0,6.1875,99.0,0.0,0.0,574.27734,13.0,49199.0,0
10.0,204.0,239.0,64.0,239.0,4900.0,1009.4,1400.0,59.0,1400.0,261356.64,16514.2,65535.0,4259.0,4259.0,600759700.0,0.0,9.5,95.0,0.0,0.0,812.25,17.0,49200.0,18
2.0,64.0,64.0,64.0,64.0,0.0,218.5,259.0,178.0,218.5,1640.25,1338.5,1402.0,1275.0,1338.5,4032.25,0.0,62.5,125.0,0.0,62.5,3906.25,16.0,-1.0,4
16.0,51.8125,64.0,49.0,49.0,34.277344,1067.0,1380.0,91.0,1380.0,244490.88,1174.1875,1402.0,1112.0,1140.0,8746.777,0.0,4.875,78.0,0.0,0.0,356.48438,20.0,49199.0,15
16.0,55.5625,64.0,49.0,49.0,55.371094,692.4375,1400.0,82.0,612.0,286045.5,704.875,1445.0,123.0,206.0,394231.0,0.0,25.5625,409.0,0.0,0.0,9801.621,13.0,49199.0,4
16.0,58.75,64.0,52.0,64.0,35.4375,840.75,1400.0,149.0,752.5,223950.69,939.875,1530.0,237.0,1339.0,351239.12,0.0,5.5,88.0,0.0,0.0,453.75,20.0,157.0,11
16.0,50.1875,64.0,47.0,47.0,44.027344,495.125,1400.0,46.0,271.5,247225.11,672.0625,1445.0,492.0,492.0,119997.69,0.0,3.4375,55.0,0.0,0.0,177.2461,21.0,49199.0,0
10.0,55.0,64.0,49.0,49.0,54.0,332.5,1400.0,101.0,185.5,146043.45,797.0,1360.0,450.0,450.0,181336.0,0.0,24.0,120.0,0.0,0.0,2304.0,18.0,52392.0,2
13.0,51.692307,64.0,48.0,48.0,45.443787,471.76923,1400.0,71.0,298.0,191831.4,357.3846,1403.0,60.0,62.0,293861.62,0.0,6.6153846,86.0,0.0,0.0,525.1598,20.0,49199.0,3
13.0,131.6923,240.0,64.0,64.0,7331.5977,402.6154,1400.0,67.0,232.0,198295.47,56228.08,65535.0,35052.0,65535.0,194898030.0,0.0,10.923077,71.0,0.0,0.0,656.22485,20.0,5.0,15
9.0,57.666668,64.0,45.0,64.0,80.22222,65.0,149.0,41.0,41.0,2016.0,48556.668,65535.0,14600.0,65535.0,576527600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6
16.0,58.0,64.0,52.0,58.0,36.0,816.0625,1400.0,74.0,839.0,313360.06,740.625,1530.0,31.0,663.5,491636.75,0.0,5.5625,89.0,0.0,0.0,464.1211,11.0,49199.0,5
3.0,64.0,64.0,64.0,64.0,0.0,479.33334,1049.0,166.0,223.0,162801.56,1388.3334,1445.0,1275.0,1445.0,6422.222,0.0,31.0,93.0,0.0,0.0,1922.0,20.0,-1.0,12
16.0,50.1875,64.0,47.0,47.0,44.027344,576.0,1400.0,46.0,312.5,284575.12,672.0625,1445.0,492.0,492.0,119997.69,0.0,7.5625,121.0,0.0,0.0,857.8711,18.0,49199.0,0
3.0,64.0,64.0,64.0,64.0,0.0,284.0,569.0,105.0,178.0,41500.668,1373.6666,1444.0,1275.0,1402.0,5161.5557,0.0,136.33333,409.0,0.0,0.0,37173.555,13.0,-1.0,9
16.0,64.0,64.0,64.0,64.0,0.0,1010.75,1124.0,166.0,1105.5,65118.438,13116.3125,16384.0,1275.0,16384.0,34772676.0,0.0,24.9375,399.0,0.0,0.0,9328.184,18.0,-1.0,6
4.0,64.0,64.0,64.0,64.0,0.0,422.25,1256.0,71.0,181.0,233842.19,1381.5,1445.0,1275.0,1403.0,4074.75,0.0,16.5,66.0,0.0,0.0,816.75,20.0,-1.0,15
3.0,64.0,64.0,64.0,64.0,0.0,264.66666,557.0,71.0,166.0,44233.555,65535.0,65535.0,65535.0,65535.0,0.0,0.0,131.66667,395.0,0.0,0.0,34672.223,20.0,-1.0,18
4.0,64.0,64.0,64.0,64.0,0.0,345.5,569.0,103.0,355.0,27234.75,1292.0,1309.0,1275.0,1292.0,144.5,0.0,100.75,403.0,0.0,0.0,30451.688,16.0,-1.0,14
4.0,64.0,64.0,64.0,64.0,0.0,186.25,305.0,71.0,184.5,7018.6875,1413.5,1573.0,1275.0,1403.0,11210.75,0.0,18.25,73.0,0.0,0.0,999.1875,20.0,-1.0,10
4.0,64.0,64.0,64.0,64.0,0.0,309.25,784.0,71.0,191.0,77841.69,1370.75,1445.0,1275.0,1381.5,3959.1875,0.0,21.5,86.0,0.0,0.0,1386.75,20.0,-1.0,3
8.0,49.0,49.0,49.0,49.0,0.0,1044.625,1380.0,74.0,1370.5,309058.5,4380.0,4380.0,4380.0,4380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,1
4.0,64.0,64.0,64.0,64.0,0.0,189.75,253.0,93.0,206.5,3616.6875,1774.5,2890.0,1275.0,1466.5,421123.25,0.0,26.75,107.0,0.0,0.0,2146.6875,13.0,-1.0,16
16.0,45.3125,64.0,41.0,41.0,80.58984,839.9375,1320.0,166.0,995.5,241709.69,18219.062,65535.0,7300.0,7300.0,516645660.0,0.0,6.1875,99.0,0.0,0.0,574.27734,20.0,49195.0,5
5.0,64.0,64.0,64.0,64.0,0.0,697.0,951.0,358.0,785.0,45110.0,1462.2,1615.0,1275.0,1445.0,14893.76,0.0,81.4,407.0,0.0,0.0,26503.84,14.0,-1.0,11
4.0,64.0,64.0,64.0,64.0,0.0,345.0,926.0,71.0,191.5,115265.5,1402.75,1488.0,1275.0,1424.0,6343.1875,0.0,21.75,87.0,0.0,0.0,1419.1875,20.0,-1.0,4
16.0,55.0,64.0,52.0,52.0,27.0,647.8125,1400.0,74.0,376.5,318382.28,370.0625,1292.0,60.0,65.0,280732.94,0.0,25.1875,403.0,0.0,0.0,9516.152,16.0,49199.0,14
4.0,64.0,64.0,64.0,64.0,0.0,195.0,314.0,71.0,197.5,7883.5,1413.25,1488.0,1275.0,1445.0,6679.1875,0.0,24.75,99.0,0.0,0.0,1837.6875,20.0,-1.0,1
15.0,57.466667,64.0,50.0,64.0,48.782223,542.3333,1400.0,71.0,206.0,266261.8,771.13336,1488.0,60.0,1275.0,443985.44,0.0,10.133333,76.0,0.0,0.0,667.4489,20.0,49199.0,15
6.0,48.0,48.0,48.0,48.0,0.0,836.1667,1400.0,246.0,849.0,318133.47,122.5,130.0,121.0,121.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,18
9.0,48.0,48.0,48.0,48.0,0.0,859.1111,1400.0,91.0,1348.0,363569.44,61.666668,63.0,60.0,63.0,2.2222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
1.0,64.0,64.0,64.0,64.0,0.0,178.0,178.0,178.0,178.0,0.0,1275.0,1275.0,1275.0,1275.0,0.0,0.0,48.0,48.0,48.0,48.0,0.0,20.0,-1.0,0
1.0,64.0,64.0,64.0,64.0,0.0,71.0,71.0,71.0,71.0,0.0,3188.0,3188.0,3188.0,3188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,19
12.0,49.0,49.0,49.0,49.0,0.0,1160.1666,1380.0,91.0,1380.0,172263.47,1128.6666,1137.0,1112.0,1137.0,138.88889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,15
16.0,53.4375,64.0,51.0,51.0,25.746094,843.4375,1380.0,74.0,1345.5,362433.75,3813.8125,4380.0,1275.0,4380.0,1389811.9,0.0,4.5,72.0,0.0,0.0,303.75,20.0,49199.0,1
6.0,64.0,64.0,64.0,64.0,0.0,499.83334,895.0,178.0,544.5,60019.805,1457.8334,1612.0,1275.0,1465.0,11036.806,0.0,16.0,96.0,0.0,0.0,1280.0,12.0,-1.0,17
15.0,54.4,64.0,52.0,52.0,23.04,550.4667,1400.0,74.0,282.0,274222.9,323.4,1445.0,60.0,60.0,277161.44,0.0,6.133333,92.0,0.0,0.0,526.64886,20.0,49199.0,14
16.0,48.0,48.0,48.0,48.0,0.0,1107.75,1400.0,198.0,1400.0,256952.44,17.375,18.0,8.0,18.0,5.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49200.0,2
11.0,52.363636,64.0,48.0,48.0,50.77686,180.72728,557.0,46.0,141.0,21158.562,711.36365,1275.0,492.0,492.0,119271.87,0.0,35.909092,395.0,0.0,0.0,12894.628,20.0,49199.0,1
16.0,51.0625,64.0,41.0,41.0,130.1836,732.6875,1400.0,66.0,474.0,315821.47,33055.312,65535.0,7300.0,9520.0,820980350.0,0.0,4.9375,79.0,0.0,0.0,365.6836,20.0,49195.0,10
5.0,64.0,64.0,64.0,64.0,0.0,535.2,1400.0,71.0,358.0,219862.95,1411.2,1488.0,1275.0,1445.0,5360.16,0.0,18.8,94.0,0.0,0.0,1413.76,20.0,-1.0,4
5.0,64.0,64.0,64.0,64.0,0.0,187.6,401.0,71.0,166.0,13785.44,1411.2,1488.0,1275.0,1445.0,5360.16,0.0,19.0,95.0,0.0,0.0,1444.0,11.0,-1.0,17
16.0,50.875,64.0,43.0,43.0,103.359375,780.6875,1400.0,83.0,670.5,266719.1,567.4375,1444.0,59.0,68.0,426232.12,0.0,5.8125,93.0,0.0,0.0,506.77734,20.0,49199.0,14
10.0,49.6,64.0,40.0,40.0,138.24,215.9,557.0,71.0,192.0,22100.89,32773.8,65535.0,10818.0,11163.0,715546700.0,0.0,39.5,395.0,0.0,0.0,14042.25,20.0,49195.0,10
16.0,53.6875,64.0,49.0,49.0,48.339844,860.625,1380.0,71.0,1132.0,306478.62,1217.125,1699.0,1112.0,1139.0,24636.86,0.0,9.75,78.0,0.0,0.0,665.4375,20.0,49199.0,15
13.0,52.46154,64.0,49.0,49.0,39.94083,749.0769,1400.0,202.0,569.0,219126.22,413.30768,1444.0,120.0,129.0,277914.06,0.0,31.615385,411.0,0.0,0.0,11994.391,12.0,49171.0,17
3.0,64.0,64.0,64.0,64.0,0.0,368.33334,569.0,127.0,409.0,33387.555,1286.3334,1292.0,1275.0,1292.0,64.22222,0.0,137.0,411.0,0.0,0.0,37538.0,12.0,-1.0,17
3.0,64.0,64.0,64.0,64.0,0.0,353.0,706.0,166.0,187.0,62378.0,1388.3334,1445.0,1275.0,1445.0,6422.222,0.0,18.333334,55.0,0.0,0.0,672.2222,21.0,-1.0,0
5.0,64.0,64.0,64.0,64.0,0.0,411.4,1400.0,71.0,199.0,246957.84,65535.0,65535.0,65535.0,65535.0,0.0,0.0,13.8,69.0,0.0,0.0,761.76,20.0,-1.0,10
12.0,50.666668,64.0,48.0,48.0,35.555557,661.0833,1400.0,101.0,440.0,294866.06,598.1667,1403.0,450.0,450.0,110449.47,0.0,10.0,120.0,0.0,0.0,1100.0,18.0,52392.0,2
4.0,52.0,64.0,40.0,52.0,144.0,687.5,1400.0,98.0,626.0,355074.75,911.5,1275.0,548.0,911.5,132132.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,15
16.0,53.6875,64.0,49.0,49.0,48.339844,482.1875,1400.0,78.0,281.5,236248.78,474.25,1530.0,31.0,34.0,431012.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16
16.0,51.625,64.0,46.0,46.0,69.609375,789.8125,1320.0,71.0,645.0,241284.78,31368.688,65535.0,15544.0,15544.0,530923070.0,0.0,5.5625,89.0,0.0,0.0,464.1211,20.0,49199.0,6
16.0,50.25,64.0,44.0,44.0,85.9375,494.75,1400.0,46.0,187.0,264085.7,789.5625,1445.0,492.0,492.0,161909.88,0.0,6.875,55.0,0.0,0.0,330.85938,21.0,49199.0,0
2.0,64.0,64.0,64.0,64.0,0.0,145.0,231.0,59.0,145.0,7396.0,65535.0,65535.0,65535.0,65535.0,0.0,0.0,47.5,95.0,0.0,47.5,2256.25,17.0,-1.0,18
13.0,58.23077,64.0,49.0,64.0,53.254436,534.9231,1380.0,71.0,208.0,226815.45,1279.3846,1444.0,1112.0,1275.0,18956.39,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
16.0,49.0,49.0,49.0,49.0,0.0,994.6875,1400.0,69.0,1400.0,355459.72,453.5,454.0,450.0,454.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,2
6.0,46.0,46.0,46.0,46.0,0.0,669.6667,1400.0,71.0,528.0,328255.22,132.66667,148.0,123.0,127.0,125.55556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,4
16.0,52.0,64.0,48.0,48.0,48.0,822.5625,1400.0,78.0,1003.5,348005.5,687.25,1445.0,450.0,454.0,166774.69,0.0,5.9375,95.0,0.0,0.0,528.8086,11.0,49199.0,2
16.0,52.0,64.0,48.0,48.0,48.0,675.625,1400.0,190.0,447.5,214044.11,449.9375,1488.0,121.0,137.0,304344.94,0.0,5.875,94.0,0.0,0.0,517.7344,12.0,49171.0,17
14.0,52.57143,64.0,48.0,48.0,52.2449,723.2857,1400.0,83.0,609.5,211696.92,483.35715,1486.0,114.0,114.0,339171.66,0.0,29.214285,409.0,0.0,0.0,11095.168,13.0,49200.0,9
16.0,55.5625,64.0,49.0,49.0,55.371094,560.4375,1400.0,78.0,292.5,283845.38,659.4375,1573.0,31.0,42.0,506088.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16
16.0,53.0,64.0,48.0,48.0,55.0,848.625,1400.0,91.0,727.5,229537.23,768.875,1411.0,468.0,537.0,137047.61,0.0,24.9375,399.0,0.0,0.0,9328.184,18.0,49200.0,16
3.0,64.0,64.0,64.0,64.0,0.0,565.3333,1329.0,166.0,201.0,291797.56,1374.3334,1445.0,1275.0,1403.0,5227.5557,0.0,29.666666,89.0,0.0,0.0,1760.2222,11.0,-1.0,14
5.0,64.0,64.0,64.0,64.0,0.0,330.2,679.0,71.0,213.0,53266.16,65535.0,65535.0,65535.0,65535.0,0.0,0.0,20.2,101.0,0.0,0.0,1632.16,11.0,-1.0,3
16.0,50.5,64.0,46.0,46.0,60.75,775.75,1320.0,71.0,914.5,305428.2,28108.75,65535.0,15544.0,15544.0,466973900.0,0.0,6.6875,107.0,0.0,0.0,670.83984,13.0,49199.0,6
16.0,51.8125,64.0,49.0,49.0,34.277344,1125.6875,1400.0,103.0,1400.0,233277.34,293.75,1292.0,61.0,65.0,227371.81,0.0,25.1875,403.0,0.0,0.0,9516.152,16.0,49199.0,14
16.0,57.4375,64.0,49.0,64.0,55.371094,362.1875,1400.0,71.0,149.5,181460.53,930.75,1420.0,450.0,1275.0,178630.31,0.0,51.625,413.0,0.0,0.0,18655.984,11.0,49199.0,2
5.0,64.0,64.0,64.0,64.0,0.0,400.8,1392.0,71.0,179.0,247502.95,1385.8,1445.0,1275.0,1403.0,3333.76,0.0,13.2,66.0,0.0,0.0,696.96,20.0,-1.0,15
15.0,64.0,64.0,64.0,64.0,0.0,309.73334,330.0,133.0,330.0,2755.7957,2317.9333,3570.0,1275.0,2083.0,648307.5,0.0,7.733333,116.0,0.0,0.0,837.2622,16.0,-1.0,14
16.0,57.625,64.0,47.0,64.0,67.734375,666.6875,1400.0,71.0,358.5,259234.47,928.875,1445.0,123.0,1339.0,376892.12,0.0,14.875,119.0,0.0,0.0,1548.8594,16.0,156.0,4
4.0,64.0,64.0,64.0,64.0,0.0,211.0,388.0,71.0,192.5,13254.5,1434.5,1530.0,1275.0,1466.5,9383.25,0.0,22.25,89.0,0.0,0.0,1485.1875,20.0,-1.0,18
15.0,52.666668,64.0,47.0,47.0,64.22222,628.6667,1400.0,57.0,426.0,315724.5,502.6,1445.0,60.0,60.0,391135.03,0.0,4.4,66.0,0.0,0.0,271.04,20.0,49199.0,15
16.0,54.25,64.0,52.0,52.0,21.9375,925.875,1400.0,66.0,1400.0,354954.62,1084.875,1445.0,980.0,980.0,25743.61,0.0,7.375,118.0,0.0,0.0,815.8594,18.0,49199.0,6
16.0,54.0,64.0,48.0,48.0,60.0,426.6875,1400.0,46.0,203.0,192844.72,822.1875,1360.0,492.0,584.0,132134.53,0.0,49.875,399.0,0.0,0.0,17412.61,18.0,49199.0,0
16.0,50.25,64.0,44.0,44.0,85.9375,819.0,1400.0,91.0,723.5,302483.0,452.4375,1403.0,29.0,34.5,389724.62,0.0,4.5625,73.0,0.0,0.0,312.2461,20.0,49199.0,15
16.0,51.8125,64.0,49.0,49.0,34.277344,408.5,1400.0,46.0,162.5,217701.38,660.0625,1445.0,492.0,492.0,123599.19,0.0,5.75,92.0,0.0,0.0,495.9375,20.0,49199.0,1
16.0,55.0,64.0,52.0,52.0,27.0,1134.9375,1400.0,74.0,1400.0,202797.69,552.25,1930.0,91.0,102.0,613266.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5
5.0,52.0,52.0,52.0,52.0,0.0,886.2,1400.0,282.0,691.0,196643.36,31.4,33.0,31.0,31.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49199.0,10
3.0,46.0,46.0,46.0,46.0,0.0,202.33333,359.0,71.0,177.0,14144.889,162.33333,182.0,123.0,182.0,773.55554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,4
13.0,58.23077,64.0,49.0,64.0,53.254436,531.2308,1380.0,71.0,208.0,223854.8,1279.3846,1444.0,1112.0,1275.0,18956.39,0.0,12.0,78.0,0.0,0.0,792.0,20.0,49199.0,15
